id,EAP,HPL,MWS
id04033,0.353561,0.366587,0.279851
id09286,0.33481,0.348073,0.317118
id12904,0.492326,0.22075,0.286924
id07420,0.352798,0.324339,0.322863
id22398,0.381927,0.344567,0.273506
id00424,0.320542,0.271775,0.407683
id20960,0.46854,0.288977,0.242484
id10267,0.416421,0.272234,0.311346
id19330,0.419636,0.293851,0.286513
id00994,0.301341,0.370033,0.328626
id10785,0.401711,0.267337,0.330952
id00955,0.384412,0.302543,0.313046
id09757,0.350313,0.345101,0.304586
id10030,0.32491,0.273642,0.401448
id22952,0.424943,0.288524,0.286533
id21955,0.346466,0.314246,0.339287
id07674,0.360131,0.316056,0.323813
id13760,0.401431,0.307358,0.291211
id18166,0.453625,0.268089,0.278286
id23498,0.47529,0.313375,0.211335
id05296,0.480594,0.234638,0.284768
id26709,0.359148,0.336998,0.303855
id02853,0.474118,0.303534,0.222348
id06800,0.423202,0.240111,0.336687
id14758,0.401889,0.317999,0.280113
id12356,0.435177,0.323445,0.241378
id21492,0.425302,0.296092,0.278606
id27540,0.349688,0.362141,0.288171
id07376,0.309657,0.308838,0.381505
id15201,0.331851,0.340896,0.327253
id23388,0.335616,0.365807,0.298578
id13923,0.397125,0.271135,0.33174
id00794,0.323037,0.348227,0.328735
id23910,0.344231,0.278505,0.377264
id02556,0.359898,0.277972,0.36213
id22151,0.375125,0.370048,0.254827
id11698,0.437222,0.264183,0.298595
id11627,0.477147,0.298512,0.224342
id06340,0.471547,0.282868,0.245584
id05123,0.523582,0.219845,0.256573
id26620,0.318808,0.257925,0.423267
id04002,0.339736,0.34819,0.312074
id26554,0.342573,0.318214,0.339213
id18012,0.351812,0.337928,0.31026
id12964,0.365336,0.258146,0.376518
id18965,0.302175,0.342065,0.35576
id19082,0.446316,0.221576,0.332109
id26742,0.322868,0.274606,0.402526
id15442,0.388676,0.263538,0.347786
id16647,0.41696,0.242024,0.341016
id11544,0.364007,0.329203,0.306791
id20581,0.363866,0.270335,0.365799
id13192,0.452328,0.30709,0.240581
id15814,0.270313,0.237664,0.492023
id26279,0.361639,0.362916,0.275445
id00240,0.504703,0.254507,0.24079
id22836,0.470819,0.265319,0.263861
id15085,0.319469,0.348764,0.331767
id17495,0.447077,0.264464,0.288459
id26762,0.348898,0.213417,0.437685
id13685,0.508807,0.21085,0.280343
id16560,0.392704,0.350283,0.257013
id17184,0.311073,0.378605,0.310322
id21635,0.445688,0.269044,0.285268
id26751,0.339936,0.366351,0.293713
id12351,0.410624,0.307898,0.281479
id14872,0.47805,0.28344,0.23851
id18372,0.447803,0.295575,0.256622
id26851,0.418799,0.274346,0.306856
id22659,0.411757,0.299276,0.288967
id04102,0.368258,0.275369,0.356373
id02353,0.304825,0.355042,0.340133
id26721,0.433688,0.334756,0.231555
id11171,0.483779,0.252174,0.264047
id13562,0.493007,0.262994,0.243999
id26425,0.390744,0.248364,0.360892
id26394,0.393081,0.248554,0.358365
id22187,0.554861,0.222839,0.2223
id00422,0.436519,0.325882,0.237598
id22667,0.3855,0.371457,0.243043
id00911,0.434639,0.217484,0.347876
id17291,0.397493,0.212365,0.390142
id01915,0.315959,0.353397,0.330645
id01434,0.445074,0.222552,0.332374
id01584,0.507262,0.238477,0.254262
id09266,0.364788,0.336256,0.298956
id17494,0.275543,0.349462,0.374995
id24919,0.553289,0.204799,0.241913
id21043,0.382674,0.253365,0.363961
id17796,0.400749,0.30763,0.291621
id02166,0.310297,0.250773,0.43893
id17503,0.367276,0.294674,0.33805
id21203,0.472509,0.237709,0.289782
id25626,0.423163,0.312384,0.264453
id09836,0.433772,0.26562,0.300607
id24202,0.345552,0.32596,0.328489
id27260,0.456831,0.235521,0.307649
id23167,0.346244,0.301653,0.352103
id10393,0.44901,0.317287,0.233702
id01171,0.422714,0.300521,0.276765
id06380,0.418841,0.289265,0.291894
id22686,0.402137,0.279989,0.317873
id26250,0.481788,0.229947,0.288265
id09315,0.39544,0.322594,0.281966
id00886,0.404951,0.30125,0.293799
id03101,0.42205,0.325567,0.252383
id12367,0.406301,0.263504,0.330195
id10770,0.535021,0.240612,0.224366
id14949,0.395807,0.308618,0.295575
id14141,0.402393,0.329773,0.267834
id25417,0.379595,0.346422,0.273983
id26873,0.414268,0.3326,0.253133
id10818,0.401195,0.216784,0.382021
id15146,0.476707,0.246641,0.276652
id23328,0.49584,0.246114,0.258046
id16765,0.387611,0.319462,0.292927
id24383,0.387612,0.283563,0.328825
id21304,0.453121,0.323561,0.223317
id12551,0.38362,0.353549,0.262831
id23274,0.38173,0.305167,0.313103
id08117,0.462485,0.247904,0.289611
id23961,0.316469,0.241347,0.442184
id13865,0.431508,0.272078,0.296414
id22807,0.403412,0.30488,0.291708
id08951,0.437211,0.278286,0.284503
id18684,0.530111,0.246282,0.223607
id25179,0.437679,0.284724,0.277597
id27033,0.38443,0.252561,0.363009
id13977,0.42312,0.296306,0.280574
id19337,0.330211,0.361516,0.308272
id25764,0.378306,0.324826,0.296868
id16106,0.436413,0.297666,0.26592
id05468,0.381069,0.25312,0.365811
id05241,0.34814,0.217478,0.434382
id10215,0.360714,0.315924,0.323362
id23457,0.380295,0.306063,0.313642
id02200,0.408919,0.312774,0.278307
id13714,0.381507,0.338653,0.279841
id20332,0.316282,0.337468,0.34625
id18573,0.321961,0.305589,0.37245
id08569,0.411806,0.300426,0.287768
id22767,0.435759,0.249638,0.314603
id25390,0.357553,0.343719,0.298728
id09288,0.461512,0.250379,0.288109
id12381,0.41478,0.34197,0.243249
id02895,0.355038,0.217416,0.427546
id25270,0.33273,0.269966,0.397304
id14248,0.41347,0.219137,0.367393
id12831,0.453058,0.251346,0.295596
id18305,0.445951,0.280111,0.273938
id07805,0.377852,0.33016,0.291988
id14027,0.384725,0.274393,0.340883
id02760,0.543911,0.232468,0.223621
id24362,0.483489,0.285253,0.231257
id17065,0.398165,0.334489,0.267346
id26583,0.389867,0.343702,0.266432
id19664,0.406113,0.326129,0.267758
id25145,0.430606,0.310123,0.259271
id17858,0.423666,0.310619,0.265715
id05148,0.378518,0.345642,0.27584
id22928,0.482542,0.28853,0.228928
id21549,0.374358,0.299571,0.32607
id12649,0.419218,0.33091,0.249872
id21597,0.512423,0.222979,0.264598
id27945,0.36337,0.346874,0.289756
id00243,0.490018,0.295071,0.214911
id02745,0.475763,0.306072,0.218165
id23550,0.368171,0.249782,0.382048
id13023,0.439546,0.291282,0.269172
id24796,0.36701,0.307222,0.325768
id12284,0.370345,0.356827,0.272828
id02664,0.296265,0.391729,0.312006
id23767,0.351514,0.295053,0.353433
id05859,0.425859,0.317181,0.25696
id14350,0.460966,0.290708,0.248326
id01191,0.289872,0.356405,0.353722
id17034,0.48778,0.291003,0.221216
id25292,0.373332,0.337067,0.289601
id22121,0.412422,0.301274,0.286305
id20872,0.51719,0.249315,0.233495
id17720,0.37328,0.330913,0.295807
id22658,0.430153,0.319209,0.250638
id09567,0.376431,0.360604,0.262966
id16445,0.517868,0.262606,0.219526
id08349,0.27357,0.237454,0.488975
id27437,0.392288,0.32673,0.280983
id03812,0.360779,0.335845,0.303376
id22304,0.476992,0.29255,0.230458
id04449,0.391891,0.329576,0.278532
id15605,0.345276,0.30741,0.347315
id01768,0.50835,0.250617,0.241033
id20019,0.467744,0.240612,0.291643
id09593,0.310107,0.379983,0.309909
id23179,0.282035,0.297933,0.420033
id21279,0.476768,0.240205,0.283027
id06711,0.263373,0.240548,0.49608
id14243,0.337082,0.343319,0.319599
id04839,0.347937,0.28929,0.362773
id17220,0.394268,0.332463,0.273269
id24177,0.465226,0.304306,0.230467
id20512,0.377591,0.295433,0.326977
id14036,0.331435,0.381237,0.287328
id25001,0.341331,0.321395,0.337274
id06175,0.346333,0.350184,0.303484
id24720,0.44938,0.29662,0.254
id08070,0.359579,0.302299,0.338122
id18934,0.436534,0.300867,0.262599
id01338,0.485432,0.291494,0.223075
id19008,0.358489,0.35712,0.284391
id19632,0.409552,0.351086,0.239362
id26224,0.335924,0.329684,0.334393
id08219,0.453015,0.234307,0.312679
id24008,0.312176,0.211946,0.475878
id12475,0.408447,0.333835,0.257718
id05766,0.499157,0.282023,0.21882
id27386,0.41211,0.323901,0.263988
id12476,0.325977,0.356062,0.317961
id08311,0.440068,0.319547,0.240385
id04996,0.498696,0.242709,0.258595
id17350,0.350589,0.267567,0.381844
id05546,0.378036,0.363421,0.258543
id16504,0.399203,0.274376,0.326422
id05782,0.318203,0.229812,0.451984
id20560,0.344226,0.249132,0.406642
id14171,0.403319,0.233679,0.363002
id27461,0.34508,0.305371,0.34955
id03581,0.382108,0.260309,0.357583
id21847,0.370427,0.311591,0.317982
id11712,0.394789,0.29666,0.308551
id26738,0.324842,0.262516,0.412642
id13668,0.347087,0.33935,0.313563
id15114,0.452672,0.257135,0.290194
id20130,0.467336,0.236695,0.295969
id18331,0.437543,0.313162,0.249296
id24465,0.504447,0.285565,0.209988
id13539,0.372041,0.288221,0.339739
id27564,0.394477,0.344767,0.260756
id26043,0.364014,0.243563,0.392423
id04965,0.446514,0.191078,0.362408
id08645,0.351628,0.316493,0.331879
id26610,0.453811,0.209669,0.33652
id21737,0.49024,0.294324,0.215436
id25784,0.313913,0.408264,0.277823
id23030,0.42099,0.284758,0.294252
id16450,0.388437,0.351589,0.259974
id02161,0.505721,0.284017,0.210261
id25535,0.415088,0.295599,0.289312
id16566,0.440899,0.279987,0.279114
id05714,0.402703,0.297454,0.299843
id16524,0.392482,0.322001,0.285516
id23941,0.349439,0.359641,0.29092
id00831,0.351667,0.358507,0.289825
id18145,0.351897,0.282047,0.366056
id17227,0.401102,0.247747,0.351151
id09417,0.442256,0.23065,0.327094
id21307,0.436893,0.313097,0.250009
id05650,0.372726,0.33734,0.289934
id23901,0.583752,0.21303,0.203219
id05831,0.400785,0.266685,0.33253
id16708,0.43961,0.309364,0.251027
id02281,0.35239,0.202914,0.444697
id11599,0.429073,0.25705,0.313877
id18353,0.375783,0.272687,0.351529
id07413,0.365234,0.31719,0.317575
id15653,0.422526,0.266618,0.310856
id09715,0.394645,0.273035,0.332319
id05108,0.403912,0.344261,0.251827
id09537,0.401585,0.227593,0.370822
id27596,0.45274,0.262407,0.284852
id24255,0.340071,0.347031,0.312898
id05080,0.400092,0.247784,0.352124
id09484,0.412115,0.272917,0.314968
id14864,0.431896,0.217501,0.350603
id26836,0.47708,0.253736,0.269184
id07003,0.479509,0.300727,0.219764
id13750,0.382538,0.34545,0.272013
id21799,0.397507,0.323154,0.279339
id11285,0.524944,0.234954,0.240102
id04735,0.432694,0.311111,0.256196
